G1 depth=3 | seed=0 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.17s | NRMSE=0.783
G1 depth=10 | seed=1 | n=2 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=0.58s | NRMSE=0.735
G2 depth=3 | seed=0 | n=2 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=0.46s | NRMSE=0.705
G2 depth=3 | seed=1 | n=2 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=0.51s | NRMSE=0.735
G2 depth=10 | seed=0 | n=2 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=0.86s | NRMSE=0.703
G2 depth=10 | seed=1 | n=2 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=0.74s | NRMSE=0.735
G3 depth=3 | seed=0 | n=2 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=0.49s | NRMSE=0.705
G3 depth=3 | seed=1 | n=2 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=0.53s | NRMSE=0.735
G3 depth=10 | seed=0 | n=2 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=0.59s | NRMSE=0.703
G3 depth=10 | seed=1 | n=2 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=0.72s | NRMSE=0.718
MG depth=3 | seed=0 | n=2 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=0.56s | NRMSE=0.705
MG depth=3 | seed=1 | n=2 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=0.59s | NRMSE=0.705
MG depth=10 | seed=0 | n=2 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=0.58s | NRMSE=0.705
MG depth=10 | seed=1 | n=2 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=0.91s | NRMSE=0.705
D k=2 | seed=0 | n=2 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=3.10s | NRMSE=0.705
D k=2 | seed=1 | n=2 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=2.68s | NRMSE=0.705
D k=3 | seed=0 | n=2 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=3.35s | NRMSE=0.705
D k=3 | seed=1 | n=2 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=3.29s | NRMSE=0.705
D k=4 | seed=0 | n=2 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=1.25s | NRMSE=0.705
D k=4 | seed=1 | n=2 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=1.50s | NRMSE=0.705
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=2 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=0.76s | NRMSE=0.705
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=2 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=0.91s | NRMSE=0.705
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=2 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=1.07s | NRMSE=0.705
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=2 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=1.17s | NRMSE=0.705
G1 depth=3 | seed=0 | n=2 | extra=2 | meas=S:XZ | Rz=False | time=0.36s | NRMSE=0.719
G1 depth=3 | seed=1 | n=2 | extra=2 | meas=S:XZ | Rz=False | time=0.18s | NRMSE=0.740
G1 depth=10 | seed=0 | n=2 | extra=2 | meas=S:XZ | Rz=False | time=0.24s | NRMSE=2.617
G1 depth=10 | seed=1 | n=2 | extra=2 | meas=S:XZ | Rz=False | time=0.98s | NRMSE=1.005
G2 depth=3 | seed=0 | n=2 | extra=2 | meas=S:XZ | Rz=False | time=0.38s | NRMSE=0.719
G2 depth=3 | seed=1 | n=2 | extra=2 | meas=S:XZ | Rz=False | time=0.32s | NRMSE=0.740
G2 depth=10 | seed=0 | n=2 | extra=2 | meas=S:XZ | Rz=False | time=0.25s | NRMSE=2.617
G2 depth=10 | seed=1 | n=2 | extra=2 | meas=S:XZ | Rz=False | time=0.24s | NRMSE=1.005
G3 depth=3 | seed=0 | n=2 | extra=2 | meas=S:XZ | Rz=False | time=0.18s | NRMSE=0.719
G3 depth=3 | seed=1 | n=2 | extra=2 | meas=S:XZ | Rz=False | time=0.18s | NRMSE=0.740
G3 depth=10 | seed=0 | n=2 | extra=2 | meas=S:XZ | Rz=False | time=0.25s | NRMSE=2.617
G3 depth=10 | seed=1 | n=2 | extra=2 | meas=S:XZ | Rz=False | time=0.24s | NRMSE=1.005
MG depth=3 | seed=0 | n=2 | extra=2 | meas=S:XZ | Rz=False | time=0.20s | NRMSE=0.732
MG depth=3 | seed=1 | n=2 | extra=2 | meas=S:XZ | Rz=False | time=0.24s | NRMSE=0.718
MG depth=10 | seed=0 | n=2 | extra=2 | meas=S:XZ | Rz=False | time=0.43s | NRMSE=0.705
MG depth=10 | seed=1 | n=2 | extra=2 | meas=S:XZ | Rz=False | time=0.31s | NRMSE=0.731
D k=2 | seed=0 | n=2 | extra=2 | meas=S:XZ | Rz=False | time=2.56s | NRMSE=0.951
D k=2 | seed=1 | n=2 | extra=2 | meas=S:XZ | Rz=False | time=2.66s | NRMSE=0.964
D k=3 | seed=0 | n=2 | extra=2 | meas=S:XZ | Rz=False | time=2.53s | NRMSE=0.975
D k=3 | seed=1 | n=2 | extra=2 | meas=S:XZ | Rz=False | time=2.07s | NRMSE=0.695
D k=4 | seed=0 | n=2 | extra=2 | meas=S:XZ | Rz=False | time=1.61s | NRMSE=1.009
D k=4 | seed=1 | n=2 | extra=2 | meas=S:XZ | Rz=False | time=1.00s | NRMSE=0.700
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=2 | extra=2 | meas=S:XZ | Rz=False | time=0.51s | NRMSE=0.721
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=2 | extra=2 | meas=S:XZ | Rz=False | time=0.46s | NRMSE=0.899
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=2 | extra=2 | meas=S:XZ | Rz=False | time=0.70s | NRMSE=0.716
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=2 | extra=2 | meas=S:XZ | Rz=False | time=0.68s | NRMSE=0.841
G1 depth=3 | seed=0 | n=2 | extra=2 | meas=S+P:XZ | Rz=False | time=0.25s | NRMSE=0.706
G1 depth=3 | seed=1 | n=2 | extra=2 | meas=S+P:XZ | Rz=False | time=0.38s | NRMSE=0.741
G1 depth=10 | seed=0 | n=2 | extra=2 | meas=S+P:XZ | Rz=False | time=0.42s | NRMSE=0.702
G1 depth=10 | seed=1 | n=2 | extra=2 | meas=S+P:XZ | Rz=False | time=0.41s | NRMSE=0.740
G2 depth=3 | seed=0 | n=2 | extra=2 | meas=S+P:XZ | Rz=False | time=0.26s | NRMSE=0.706
G2 depth=3 | seed=1 | n=2 | extra=2 | meas=S+P:XZ | Rz=False | time=0.30s | NRMSE=0.741
G2 depth=10 | seed=0 | n=2 | extra=2 | meas=S+P:XZ | Rz=False | time=0.37s | NRMSE=0.702
G2 depth=10 | seed=1 | n=2 | extra=2 | meas=S+P:XZ | Rz=False | time=0.41s | NRMSE=0.740
G3 depth=3 | seed=0 | n=2 | extra=2 | meas=S+P:XZ | Rz=False | time=0.34s | NRMSE=0.706
G3 depth=3 | seed=1 | n=2 | extra=2 | meas=S+P:XZ | Rz=False | time=0.40s | NRMSE=0.741
G3 depth=10 | seed=0 | n=2 | extra=2 | meas=S+P:XZ | Rz=False | time=0.39s | NRMSE=0.702
G3 depth=10 | seed=1 | n=2 | extra=2 | meas=S+P:XZ | Rz=False | time=0.35s | NRMSE=0.741
MG depth=3 | seed=0 | n=2 | extra=2 | meas=S+P:XZ | Rz=False | time=0.33s | NRMSE=0.704
MG depth=3 | seed=1 | n=2 | extra=2 | meas=S+P:XZ | Rz=False | time=0.41s | NRMSE=0.718
MG depth=10 | seed=0 | n=2 | extra=2 | meas=S+P:XZ | Rz=False | time=0.40s | NRMSE=0.705
MG depth=10 | seed=1 | n=2 | extra=2 | meas=S+P:XZ | Rz=False | time=0.40s | NRMSE=0.705
D k=2 | seed=0 | n=2 | extra=2 | meas=S+P:XZ | Rz=False | time=2.67s | NRMSE=0.705
D k=2 | seed=1 | n=2 | extra=2 | meas=S+P:XZ | Rz=False | time=2.54s | NRMSE=0.705
D k=3 | seed=0 | n=2 | extra=2 | meas=S+P:XZ | Rz=False | time=2.72s | NRMSE=0.705
D k=3 | seed=1 | n=2 | extra=2 | meas=S+P:XZ | Rz=False | time=2.78s | NRMSE=0.705
D k=4 | seed=0 | n=2 | extra=2 | meas=S+P:XZ | Rz=False | time=1.05s | NRMSE=0.705
D k=4 | seed=1 | n=2 | extra=2 | meas=S+P:XZ | Rz=False | time=1.06s | NRMSE=0.705
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=2 | extra=2 | meas=S+P:XZ | Rz=False | time=0.56s | NRMSE=0.705
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=2 | extra=2 | meas=S+P:XZ | Rz=False | time=0.51s | NRMSE=0.705
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=2 | extra=2 | meas=S+P:XZ | Rz=False | time=0.72s | NRMSE=0.705
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=2 | extra=2 | meas=S+P:XZ | Rz=False | time=0.74s | NRMSE=0.705
G1 depth=3 | seed=0 | n=2 | extra=2 | meas=S+T:XZ | Rz=False | time=0.23s | NRMSE=0.703
G1 depth=3 | seed=1 | n=2 | extra=2 | meas=S+T:XZ | Rz=False | time=0.23s | NRMSE=0.735
G1 depth=10 | seed=0 | n=2 | extra=2 | meas=S+T:XZ | Rz=False | time=0.28s | NRMSE=2.618
G1 depth=10 | seed=1 | n=2 | extra=2 | meas=S+T:XZ | Rz=False | time=0.32s | NRMSE=1.004
G2 depth=3 | seed=0 | n=2 | extra=2 | meas=S+T:XZ | Rz=False | time=0.24s | NRMSE=0.703
G2 depth=3 | seed=1 | n=2 | extra=2 | meas=S+T:XZ | Rz=False | time=0.22s | NRMSE=0.735
G2 depth=10 | seed=0 | n=2 | extra=2 | meas=S+T:XZ | Rz=False | time=0.28s | NRMSE=2.618
G2 depth=10 | seed=1 | n=2 | extra=2 | meas=S+T:XZ | Rz=False | time=0.29s | NRMSE=1.004
G3 depth=3 | seed=0 | n=2 | extra=2 | meas=S+T:XZ | Rz=False | time=0.22s | NRMSE=0.703
G3 depth=3 | seed=1 | n=2 | extra=2 | meas=S+T:XZ | Rz=False | time=0.22s | NRMSE=0.735
G3 depth=10 | seed=0 | n=2 | extra=2 | meas=S+T:XZ | Rz=False | time=0.29s | NRMSE=2.618
G3 depth=10 | seed=1 | n=2 | extra=2 | meas=S+T:XZ | Rz=False | time=0.29s | NRMSE=1.005
MG depth=3 | seed=0 | n=2 | extra=2 | meas=S+T:XZ | Rz=False | time=0.24s | NRMSE=0.705
MG depth=3 | seed=1 | n=2 | extra=2 | meas=S+T:XZ | Rz=False | time=0.25s | NRMSE=0.705
MG depth=10 | seed=0 | n=2 | extra=2 | meas=S+T:XZ | Rz=False | time=0.35s | NRMSE=0.705
MG depth=10 | seed=1 | n=2 | extra=2 | meas=S+T:XZ | Rz=False | time=0.37s | NRMSE=0.705
D k=2 | seed=0 | n=2 | extra=2 | meas=S+T:XZ | Rz=False | time=3.14s | NRMSE=0.705
D k=2 | seed=1 | n=2 | extra=2 | meas=S+T:XZ | Rz=False | time=2.55s | NRMSE=0.705
D k=3 | seed=0 | n=2 | extra=2 | meas=S+T:XZ | Rz=False | time=2.04s | NRMSE=0.705
D k=3 | seed=1 | n=2 | extra=2 | meas=S+T:XZ | Rz=False | time=2.81s | NRMSE=0.705
D k=4 | seed=0 | n=2 | extra=2 | meas=S+T:XZ | Rz=False | time=1.84s | NRMSE=0.705
D k=4 | seed=1 | n=2 | extra=2 | meas=S+T:XZ | Rz=False | time=1.09s | NRMSE=0.705
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=2 | extra=2 | meas=S+T:XZ | Rz=False | time=0.53s | NRMSE=0.705
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=2 | extra=2 | meas=S+T:XZ | Rz=False | time=0.49s | NRMSE=0.705
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=2 | extra=2 | meas=S+T:XZ | Rz=False | time=0.71s | NRMSE=0.705
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=2 | extra=2 | meas=S+T:XZ | Rz=False | time=0.71s | NRMSE=0.705
G1 depth=3 | seed=0 | n=2 | extra=2 | meas=S:Y | Rz=False | time=0.17s | NRMSE=1.845
G1 depth=3 | seed=1 | n=2 | extra=2 | meas=S:Y | Rz=False | time=0.16s | NRMSE=1.845
G1 depth=10 | seed=0 | n=2 | extra=2 | meas=S:Y | Rz=False | time=0.23s | NRMSE=1.845
G1 depth=10 | seed=1 | n=2 | extra=2 | meas=S:Y | Rz=False | time=0.23s | NRMSE=1.845
G2 depth=3 | seed=0 | n=2 | extra=2 | meas=S:Y | Rz=False | time=0.17s | NRMSE=1.845
G2 depth=3 | seed=1 | n=2 | extra=2 | meas=S:Y | Rz=False | time=0.16s | NRMSE=1.845
G2 depth=10 | seed=0 | n=2 | extra=2 | meas=S:Y | Rz=False | time=0.23s | NRMSE=1.575
G2 depth=10 | seed=1 | n=2 | extra=2 | meas=S:Y | Rz=False | time=0.24s | NRMSE=1.615
G3 depth=3 | seed=0 | n=2 | extra=2 | meas=S:Y | Rz=False | time=0.16s | NRMSE=1.845
G3 depth=3 | seed=1 | n=2 | extra=2 | meas=S:Y | Rz=False | time=0.16s | NRMSE=1.845
G3 depth=10 | seed=0 | n=2 | extra=2 | meas=S:Y | Rz=False | time=0.23s | NRMSE=1.575
G3 depth=10 | seed=1 | n=2 | extra=2 | meas=S:Y | Rz=False | time=0.23s | NRMSE=1.944
MG depth=3 | seed=0 | n=2 | extra=2 | meas=S:Y | Rz=False | time=0.18s | NRMSE=0.757
MG depth=3 | seed=1 | n=2 | extra=2 | meas=S:Y | Rz=False | time=0.19s | NRMSE=0.783
MG depth=10 | seed=0 | n=2 | extra=2 | meas=S:Y | Rz=False | time=0.29s | NRMSE=0.783
MG depth=10 | seed=1 | n=2 | extra=2 | meas=S:Y | Rz=False | time=0.29s | NRMSE=0.783
D k=2 | seed=0 | n=2 | extra=2 | meas=S:Y | Rz=False | time=2.42s | NRMSE=0.711
D k=2 | seed=1 | n=2 | extra=2 | meas=S:Y | Rz=False | time=2.43s | NRMSE=0.880
D k=3 | seed=0 | n=2 | extra=2 | meas=S:Y | Rz=False | time=2.56s | NRMSE=0.869
D k=3 | seed=1 | n=2 | extra=2 | meas=S:Y | Rz=False | time=2.49s | NRMSE=0.797
D k=4 | seed=0 | n=2 | extra=2 | meas=S:Y | Rz=False | time=0.93s | NRMSE=1.111
D k=4 | seed=1 | n=2 | extra=2 | meas=S:Y | Rz=False | time=0.94s | NRMSE=1.033
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=2 | extra=2 | meas=S:Y | Rz=False | time=0.43s | NRMSE=0.670
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=2 | extra=2 | meas=S:Y | Rz=False | time=0.51s | NRMSE=0.849
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=2 | extra=2 | meas=S:Y | Rz=False | time=0.67s | NRMSE=1.043
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=2 | extra=2 | meas=S:Y | Rz=False | time=0.63s | NRMSE=0.864
G1 depth=3 | seed=0 | n=2 | extra=2 | meas=S+P+T:Y | Rz=False | time=0.22s | NRMSE=1.042
G1 depth=3 | seed=1 | n=2 | extra=2 | meas=S+P+T:Y | Rz=False | time=0.25s | NRMSE=1.031
G1 depth=10 | seed=0 | n=2 | extra=2 | meas=S+P+T:Y | Rz=False | time=0.28s | NRMSE=1.917
G1 depth=10 | seed=1 | n=2 | extra=2 | meas=S+P+T:Y | Rz=False | time=0.28s | NRMSE=1.042
G2 depth=3 | seed=0 | n=2 | extra=2 | meas=S+P+T:Y | Rz=False | time=0.23s | NRMSE=1.042
G2 depth=3 | seed=1 | n=2 | extra=2 | meas=S+P+T:Y | Rz=False | time=0.22s | NRMSE=1.031
G2 depth=10 | seed=0 | n=2 | extra=2 | meas=S+P+T:Y | Rz=False | time=0.29s | NRMSE=1.575
G2 depth=10 | seed=1 | n=2 | extra=2 | meas=S+P+T:Y | Rz=False | time=0.28s | NRMSE=1.042
G3 depth=3 | seed=0 | n=2 | extra=2 | meas=S+P+T:Y | Rz=False | time=0.22s | NRMSE=1.042
G3 depth=3 | seed=1 | n=2 | extra=2 | meas=S+P+T:Y | Rz=False | time=0.22s | NRMSE=1.031
G3 depth=10 | seed=0 | n=2 | extra=2 | meas=S+P+T:Y | Rz=False | time=0.28s | NRMSE=1.575
G3 depth=10 | seed=1 | n=2 | extra=2 | meas=S+P+T:Y | Rz=False | time=0.28s | NRMSE=3.215
MG depth=3 | seed=0 | n=2 | extra=2 | meas=S+P+T:Y | Rz=False | time=0.24s | NRMSE=0.716
MG depth=3 | seed=1 | n=2 | extra=2 | meas=S+P+T:Y | Rz=False | time=0.24s | NRMSE=0.680
MG depth=10 | seed=0 | n=2 | extra=2 | meas=S+P+T:Y | Rz=False | time=0.37s | NRMSE=0.705
MG depth=10 | seed=1 | n=2 | extra=2 | meas=S+P+T:Y | Rz=False | time=0.34s | NRMSE=0.705
D k=2 | seed=0 | n=2 | extra=2 | meas=S+P+T:Y | Rz=False | time=2.53s | NRMSE=0.706
D k=2 | seed=1 | n=2 | extra=2 | meas=S+P+T:Y | Rz=False | time=3.48s | NRMSE=0.706
D k=3 | seed=0 | n=2 | extra=2 | meas=S+P+T:Y | Rz=False | time=2.06s | NRMSE=0.705
D k=3 | seed=1 | n=2 | extra=2 | meas=S+P+T:Y | Rz=False | time=2.55s | NRMSE=0.704
D k=4 | seed=0 | n=2 | extra=2 | meas=S+P+T:Y | Rz=False | time=1.59s | NRMSE=0.706
D k=4 | seed=1 | n=2 | extra=2 | meas=S+P+T:Y | Rz=False | time=1.01s | NRMSE=0.713
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=2 | extra=2 | meas=S+P+T:Y | Rz=False | time=0.56s | NRMSE=0.705
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=2 | extra=2 | meas=S+P+T:Y | Rz=False | time=0.49s | NRMSE=0.705
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=2 | extra=2 | meas=S+P+T:Y | Rz=False | time=0.70s | NRMSE=0.705
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=2 | extra=2 | meas=S+P+T:Y | Rz=False | time=0.70s | NRMSE=0.705
G1 depth=3 | seed=0 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=0.21s | NRMSE=0.750
G1 depth=3 | seed=1 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=0.21s | NRMSE=0.770
G1 depth=10 | seed=0 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=0.32s | NRMSE=0.539
G1 depth=10 | seed=1 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=0.28s | NRMSE=0.837
G2 depth=3 | seed=0 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=0.21s | NRMSE=0.764
G2 depth=3 | seed=1 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=0.21s | NRMSE=0.819
G2 depth=10 | seed=0 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=0.27s | NRMSE=1.027
G2 depth=10 | seed=1 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=0.31s | NRMSE=0.895
G3 depth=3 | seed=0 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=0.20s | NRMSE=0.698
G3 depth=3 | seed=1 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=0.21s | NRMSE=0.799
G3 depth=10 | seed=0 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=0.27s | NRMSE=0.506
G3 depth=10 | seed=1 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=0.27s | NRMSE=0.851
MG depth=3 | seed=0 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=0.22s | NRMSE=0.681
MG depth=3 | seed=1 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=0.23s | NRMSE=0.696
MG depth=10 | seed=0 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=0.33s | NRMSE=0.795
MG depth=10 | seed=1 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=0.35s | NRMSE=0.551
D k=2 | seed=0 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=1.06s | NRMSE=0.730
D k=2 | seed=1 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=1.83s | NRMSE=0.726
D k=3 | seed=0 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=0.68s | NRMSE=0.611
D k=3 | seed=1 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=0.68s | NRMSE=0.792
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=0.38s | NRMSE=0.561
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=0.41s | NRMSE=0.605
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=0.64s | NRMSE=0.603
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=0.54s | NRMSE=0.669
G1 depth=3 | seed=0 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.27s | NRMSE=0.747
G1 depth=3 | seed=1 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.32s | NRMSE=0.693
G1 depth=10 | seed=0 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.35s | NRMSE=0.665
G1 depth=10 | seed=1 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.35s | NRMSE=0.654
G2 depth=3 | seed=0 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.28s | NRMSE=0.735
G2 depth=3 | seed=1 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.26s | NRMSE=0.789
G2 depth=10 | seed=0 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.33s | NRMSE=0.842
G2 depth=10 | seed=1 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.36s | NRMSE=0.838
G3 depth=3 | seed=0 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.27s | NRMSE=0.747
G3 depth=3 | seed=1 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.34s | NRMSE=0.695
G3 depth=10 | seed=0 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.34s | NRMSE=0.696
G3 depth=10 | seed=1 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.35s | NRMSE=0.669
MG depth=3 | seed=0 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.29s | NRMSE=0.695
MG depth=3 | seed=1 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.29s | NRMSE=0.663
MG depth=10 | seed=0 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.43s | NRMSE=0.687
MG depth=10 | seed=1 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.43s | NRMSE=0.680
D k=2 | seed=0 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.96s | NRMSE=0.663
D k=2 | seed=1 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.06s | NRMSE=0.619
D k=3 | seed=0 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.81s | NRMSE=0.567
D k=3 | seed=1 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.88s | NRMSE=0.727
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.47s | NRMSE=0.527
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.49s | NRMSE=0.583
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.60s | NRMSE=0.604
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.56s | NRMSE=0.691
G1 depth=3 | seed=0 | n=3 | extra=0 | meas=S+T:XYZ | Rz=False | time=0.24s | NRMSE=0.592
G1 depth=3 | seed=1 | n=3 | extra=0 | meas=S+T:XYZ | Rz=False | time=0.24s | NRMSE=0.656
G1 depth=10 | seed=0 | n=3 | extra=0 | meas=S+T:XYZ | Rz=False | time=0.34s | NRMSE=0.704
G1 depth=10 | seed=1 | n=3 | extra=0 | meas=S+T:XYZ | Rz=False | time=0.29s | NRMSE=0.816
G2 depth=3 | seed=0 | n=3 | extra=0 | meas=S+T:XYZ | Rz=False | time=0.22s | NRMSE=0.650
G2 depth=3 | seed=1 | n=3 | extra=0 | meas=S+T:XYZ | Rz=False | time=0.27s | NRMSE=0.622
G2 depth=10 | seed=0 | n=3 | extra=0 | meas=S+T:XYZ | Rz=False | time=0.29s | NRMSE=0.856
G2 depth=10 | seed=1 | n=3 | extra=0 | meas=S+T:XYZ | Rz=False | time=0.30s | NRMSE=0.821
G3 depth=3 | seed=0 | n=3 | extra=0 | meas=S+T:XYZ | Rz=False | time=0.23s | NRMSE=0.589
G3 depth=3 | seed=1 | n=3 | extra=0 | meas=S+T:XYZ | Rz=False | time=0.23s | NRMSE=0.601
G3 depth=10 | seed=0 | n=3 | extra=0 | meas=S+T:XYZ | Rz=False | time=0.29s | NRMSE=0.698
G3 depth=10 | seed=1 | n=3 | extra=0 | meas=S+T:XYZ | Rz=False | time=0.29s | NRMSE=0.845
MG depth=3 | seed=0 | n=3 | extra=0 | meas=S+T:XYZ | Rz=False | time=0.30s | NRMSE=0.694
MG depth=3 | seed=1 | n=3 | extra=0 | meas=S+T:XYZ | Rz=False | time=0.25s | NRMSE=0.699
MG depth=10 | seed=0 | n=3 | extra=0 | meas=S+T:XYZ | Rz=False | time=0.35s | NRMSE=0.759
MG depth=10 | seed=1 | n=3 | extra=0 | meas=S+T:XYZ | Rz=False | time=0.35s | NRMSE=0.503
D k=2 | seed=0 | n=3 | extra=0 | meas=S+T:XYZ | Rz=False | time=1.06s | NRMSE=0.667
D k=2 | seed=1 | n=3 | extra=0 | meas=S+T:XYZ | Rz=False | time=1.76s | NRMSE=0.606
D k=3 | seed=0 | n=3 | extra=0 | meas=S+T:XYZ | Rz=False | time=0.69s | NRMSE=0.563
D k=3 | seed=1 | n=3 | extra=0 | meas=S+T:XYZ | Rz=False | time=0.70s | NRMSE=0.718
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=0 | meas=S+T:XYZ | Rz=False | time=0.40s | NRMSE=0.667
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=0 | meas=S+T:XYZ | Rz=False | time=0.38s | NRMSE=0.657
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=0 | meas=S+T:XYZ | Rz=False | time=0.51s | NRMSE=0.662
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=0 | meas=S+T:XYZ | Rz=False | time=0.51s | NRMSE=0.671
