G1 depth=3 | seed=0 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.53s | NRMSE=2.016
G3 depth=3 | seed=0 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=0.56s | NRMSE=1.287
G3 depth=3 | seed=1 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=0.56s | NRMSE=1.781
G3 depth=3 | seed=2 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=0.57s | NRMSE=1.401
G3 depth=10 | seed=0 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=0.76s | NRMSE=1.322
G3 depth=10 | seed=1 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=0.76s | NRMSE=1.706
G3 depth=10 | seed=2 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=0.78s | NRMSE=2.573
MG depth=3 | seed=0 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=0.80s | NRMSE=1.251
MG depth=3 | seed=1 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=0.74s | NRMSE=1.338
MG depth=3 | seed=2 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=0.68s | NRMSE=1.378
MG depth=10 | seed=0 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=1.01s | NRMSE=1.372
MG depth=10 | seed=1 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=1.23s | NRMSE=1.330
MG depth=10 | seed=2 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=0.98s | NRMSE=1.530
D k=2 | seed=0 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=3.89s | NRMSE=1.347
D k=2 | seed=1 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=3.92s | NRMSE=1.299
D k=2 | seed=2 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=3.91s | NRMSE=1.354
D k=3 | seed=0 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=2.31s | NRMSE=1.298
D k=3 | seed=1 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=2.37s | NRMSE=1.298
D k=3 | seed=2 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=2.42s | NRMSE=1.298
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=1.10s | NRMSE=1.286
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=1.11s | NRMSE=1.385
ISING ising=(10.0, 1, 0.1, 1.0) | seed=2 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=1.12s | NRMSE=1.350
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=1.56s | NRMSE=1.308
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=1.57s | NRMSE=1.308
ISING ising=(10.0, 2, 0.1, 1.0) | seed=2 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=1.63s | NRMSE=1.308
G1 depth=3 | seed=0 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.76s | NRMSE=1.356
G1 depth=3 | seed=1 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.80s | NRMSE=1.357
G1 depth=3 | seed=2 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.80s | NRMSE=1.320
G1 depth=10 | seed=0 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.98s | NRMSE=1.339
G1 depth=10 | seed=1 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.01s | NRMSE=2.017
G1 depth=10 | seed=2 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.99s | NRMSE=1.307
G2 depth=3 | seed=0 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.74s | NRMSE=1.320
G2 depth=3 | seed=1 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.74s | NRMSE=1.357
G2 depth=3 | seed=2 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.74s | NRMSE=1.320
G2 depth=10 | seed=0 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.95s | NRMSE=1.895
G2 depth=10 | seed=1 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.93s | NRMSE=1.692
G2 depth=10 | seed=2 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.94s | NRMSE=1.307
G3 depth=3 | seed=0 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.73s | NRMSE=1.308
G3 depth=3 | seed=1 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.74s | NRMSE=1.357
G3 depth=3 | seed=2 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.73s | NRMSE=1.356
G3 depth=10 | seed=0 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.97s | NRMSE=1.318
G3 depth=10 | seed=1 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.94s | NRMSE=2.017
G3 depth=10 | seed=2 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.97s | NRMSE=1.323
MG depth=3 | seed=0 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.16s | NRMSE=1.308
MG depth=3 | seed=1 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.84s | NRMSE=1.308
MG depth=3 | seed=2 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.78s | NRMSE=1.308
MG depth=10 | seed=0 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.12s | NRMSE=1.308
MG depth=10 | seed=1 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.18s | NRMSE=1.308
MG depth=10 | seed=2 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.19s | NRMSE=1.308
D k=2 | seed=0 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=4.14s | NRMSE=1.308
D k=2 | seed=1 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=4.15s | NRMSE=1.308
D k=2 | seed=2 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=4.26s | NRMSE=1.308
D k=3 | seed=0 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.68s | NRMSE=1.308
D k=3 | seed=1 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.64s | NRMSE=1.308
D k=3 | seed=2 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.54s | NRMSE=1.308
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.22s | NRMSE=1.308
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.22s | NRMSE=1.308
ISING ising=(10.0, 1, 0.1, 1.0) | seed=2 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.24s | NRMSE=1.308
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.68s | NRMSE=1.308
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.74s | NRMSE=1.308
ISING ising=(10.0, 2, 0.1, 1.0) | seed=2 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.65s | NRMSE=1.308
G1 depth=3 | seed=0 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=0.52s | NRMSE=1.431
G1 depth=3 | seed=1 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=0.51s | NRMSE=1.781
G1 depth=3 | seed=2 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=0.52s | NRMSE=1.401
G1 depth=10 | seed=0 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=0.75s | NRMSE=1.959
G1 depth=10 | seed=1 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=0.71s | NRMSE=1.706
G1 depth=10 | seed=2 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=0.75s | NRMSE=2.573
G2 depth=3 | seed=0 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=0.60s | NRMSE=1.468
G2 depth=3 | seed=1 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=0.59s | NRMSE=1.781
G2 depth=3 | seed=2 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=0.58s | NRMSE=1.422
G2 depth=10 | seed=0 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=0.83s | NRMSE=1.856
G2 depth=10 | seed=1 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=0.81s | NRMSE=2.573
G2 depth=10 | seed=2 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=0.76s | NRMSE=2.573
G3 depth=3 | seed=0 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=0.50s | NRMSE=1.431
G3 depth=3 | seed=1 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=0.49s | NRMSE=1.781
G3 depth=3 | seed=2 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=0.51s | NRMSE=1.401
G3 depth=10 | seed=0 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=0.72s | NRMSE=1.959
G3 depth=10 | seed=1 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=0.77s | NRMSE=1.706
G3 depth=10 | seed=2 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=0.76s | NRMSE=2.573
MG depth=3 | seed=0 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=0.86s | NRMSE=2.011
MG depth=3 | seed=1 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=0.56s | NRMSE=1.337
MG depth=3 | seed=2 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=0.56s | NRMSE=1.370
MG depth=10 | seed=0 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=0.90s | NRMSE=1.431
MG depth=10 | seed=1 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=0.89s | NRMSE=1.378
MG depth=10 | seed=2 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=0.99s | NRMSE=1.562
D k=2 | seed=0 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=3.90s | NRMSE=1.367
D k=2 | seed=1 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=3.70s | NRMSE=1.280
D k=2 | seed=2 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=3.91s | NRMSE=1.450
D k=3 | seed=0 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=2.32s | NRMSE=1.310
D k=3 | seed=1 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=2.30s | NRMSE=1.339
D k=3 | seed=2 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=2.33s | NRMSE=1.252
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=1.01s | NRMSE=1.302
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=1.06s | NRMSE=1.349
ISING ising=(10.0, 1, 0.1, 1.0) | seed=2 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=1.09s | NRMSE=1.348
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=1.48s | NRMSE=1.774
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=1.51s | NRMSE=1.220
ISING ising=(10.0, 2, 0.1, 1.0) | seed=2 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=1.47s | NRMSE=1.440
G1 depth=3 | seed=0 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=0.71s | NRMSE=1.345
G1 depth=3 | seed=1 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=0.61s | NRMSE=1.357
G1 depth=3 | seed=2 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=0.67s | NRMSE=1.320
G1 depth=10 | seed=0 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=0.89s | NRMSE=1.339
G1 depth=10 | seed=1 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=0.87s | NRMSE=1.662
G1 depth=10 | seed=2 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=0.81s | NRMSE=1.307
G2 depth=3 | seed=0 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=0.60s | NRMSE=1.407
G2 depth=3 | seed=1 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=0.61s | NRMSE=1.357
G2 depth=3 | seed=2 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=0.60s | NRMSE=1.348
G2 depth=10 | seed=0 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=0.80s | NRMSE=1.895
G2 depth=10 | seed=1 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=0.81s | NRMSE=1.445
G2 depth=10 | seed=2 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=0.83s | NRMSE=1.307
G3 depth=3 | seed=0 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=0.62s | NRMSE=1.345
G3 depth=3 | seed=1 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=0.61s | NRMSE=1.357
G3 depth=3 | seed=2 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=0.62s | NRMSE=1.356
G3 depth=10 | seed=0 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=0.85s | NRMSE=1.339
G3 depth=10 | seed=1 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=0.83s | NRMSE=1.662
G3 depth=10 | seed=2 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=1.11s | NRMSE=1.323
MG depth=3 | seed=0 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=0.70s | NRMSE=1.328
MG depth=3 | seed=1 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=0.68s | NRMSE=1.339
MG depth=3 | seed=2 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=0.72s | NRMSE=1.310
MG depth=10 | seed=0 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=1.02s | NRMSE=1.304
MG depth=10 | seed=1 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=1.06s | NRMSE=1.354
MG depth=10 | seed=2 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=1.11s | NRMSE=1.309
D k=2 | seed=0 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=3.97s | NRMSE=1.308
D k=2 | seed=1 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=3.89s | NRMSE=1.308
D k=2 | seed=2 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=3.87s | NRMSE=1.308
D k=3 | seed=0 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=2.42s | NRMSE=1.308
D k=3 | seed=1 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=2.39s | NRMSE=1.308
D k=3 | seed=2 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=2.37s | NRMSE=1.308
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=1.08s | NRMSE=1.308
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=1.22s | NRMSE=1.308
ISING ising=(10.0, 1, 0.1, 1.0) | seed=2 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=1.18s | NRMSE=1.308
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=1.57s | NRMSE=1.308
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=1.62s | NRMSE=1.308
ISING ising=(10.0, 2, 0.1, 1.0) | seed=2 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=1.71s | NRMSE=1.308
G1 depth=3 | seed=0 | n=2 | extra=1 | meas=S:Y | Rz=False | time=0.51s | NRMSE=3.873
G1 depth=3 | seed=1 | n=2 | extra=1 | meas=S:Y | Rz=False | time=0.47s | NRMSE=3.873
G1 depth=3 | seed=2 | n=2 | extra=1 | meas=S:Y | Rz=False | time=0.47s | NRMSE=3.873
G1 depth=10 | seed=0 | n=2 | extra=1 | meas=S:Y | Rz=False | time=0.68s | NRMSE=3.873
G1 depth=10 | seed=1 | n=2 | extra=1 | meas=S:Y | Rz=False | time=0.69s | NRMSE=3.873
G1 depth=10 | seed=2 | n=2 | extra=1 | meas=S:Y | Rz=False | time=0.68s | NRMSE=3.873
G2 depth=3 | seed=0 | n=2 | extra=1 | meas=S:Y | Rz=False | time=0.47s | NRMSE=2.690
G2 depth=3 | seed=1 | n=2 | extra=1 | meas=S:Y | Rz=False | time=0.52s | NRMSE=3.873
G2 depth=3 | seed=2 | n=2 | extra=1 | meas=S:Y | Rz=False | time=0.47s | NRMSE=1.972
G2 depth=10 | seed=0 | n=2 | extra=1 | meas=S:Y | Rz=False | time=0.67s | NRMSE=3.758
G2 depth=10 | seed=1 | n=2 | extra=1 | meas=S:Y | Rz=False | time=0.69s | NRMSE=1.880
G2 depth=10 | seed=2 | n=2 | extra=1 | meas=S:Y | Rz=False | time=0.69s | NRMSE=3.873
G3 depth=3 | seed=0 | n=2 | extra=1 | meas=S:Y | Rz=False | time=0.48s | NRMSE=2.690
G3 depth=3 | seed=1 | n=2 | extra=1 | meas=S:Y | Rz=False | time=0.48s | NRMSE=3.873
G3 depth=3 | seed=2 | n=2 | extra=1 | meas=S:Y | Rz=False | time=0.48s | NRMSE=1.972
G3 depth=10 | seed=0 | n=2 | extra=1 | meas=S:Y | Rz=False | time=1.04s | NRMSE=1.972
G3 depth=10 | seed=1 | n=2 | extra=1 | meas=S:Y | Rz=False | time=0.85s | NRMSE=1.880
G3 depth=10 | seed=2 | n=2 | extra=1 | meas=S:Y | Rz=False | time=0.70s | NRMSE=1.015
MG depth=3 | seed=0 | n=2 | extra=1 | meas=S:Y | Rz=False | time=0.53s | NRMSE=1.963
MG depth=3 | seed=1 | n=2 | extra=1 | meas=S:Y | Rz=False | time=0.55s | NRMSE=1.996
MG depth=3 | seed=2 | n=2 | extra=1 | meas=S:Y | Rz=False | time=0.55s | NRMSE=2.011
MG depth=10 | seed=0 | n=2 | extra=1 | meas=S:Y | Rz=False | time=1.18s | NRMSE=2.071
MG depth=10 | seed=1 | n=2 | extra=1 | meas=S:Y | Rz=False | time=0.96s | NRMSE=2.001
MG depth=10 | seed=2 | n=2 | extra=1 | meas=S:Y | Rz=False | time=1.02s | NRMSE=1.922
D k=2 | seed=0 | n=2 | extra=1 | meas=S:Y | Rz=False | time=3.91s | NRMSE=1.389
D k=2 | seed=1 | n=2 | extra=1 | meas=S:Y | Rz=False | time=4.21s | NRMSE=1.717
D k=2 | seed=2 | n=2 | extra=1 | meas=S:Y | Rz=False | time=4.08s | NRMSE=1.923
D k=3 | seed=0 | n=2 | extra=1 | meas=S:Y | Rz=False | time=2.40s | NRMSE=2.072
D k=3 | seed=1 | n=2 | extra=1 | meas=S:Y | Rz=False | time=2.34s | NRMSE=1.766
D k=3 | seed=2 | n=2 | extra=1 | meas=S:Y | Rz=False | time=2.34s | NRMSE=1.561
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=2 | extra=1 | meas=S:Y | Rz=False | time=1.03s | NRMSE=1.921
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=2 | extra=1 | meas=S:Y | Rz=False | time=1.11s | NRMSE=1.653
ISING ising=(10.0, 1, 0.1, 1.0) | seed=2 | n=2 | extra=1 | meas=S:Y | Rz=False | time=1.18s | NRMSE=2.118
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=2 | extra=1 | meas=S:Y | Rz=False | time=1.50s | NRMSE=1.899
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=2 | extra=1 | meas=S:Y | Rz=False | time=1.80s | NRMSE=1.370
ISING ising=(10.0, 2, 0.1, 1.0) | seed=2 | n=2 | extra=1 | meas=S:Y | Rz=False | time=1.57s | NRMSE=1.605
G1 depth=3 | seed=0 | n=2 | extra=1 | meas=S+P:Y | Rz=False | time=0.57s | NRMSE=4.988
G1 depth=3 | seed=1 | n=2 | extra=1 | meas=S+P:Y | Rz=False | time=0.58s | NRMSE=1.856
G1 depth=3 | seed=2 | n=2 | extra=1 | meas=S+P:Y | Rz=False | time=0.71s | NRMSE=3.522
G1 depth=10 | seed=0 | n=2 | extra=1 | meas=S+P:Y | Rz=False | time=0.84s | NRMSE=2.237
G1 depth=10 | seed=1 | n=2 | extra=1 | meas=S+P:Y | Rz=False | time=0.87s | NRMSE=2.690
G1 depth=10 | seed=2 | n=2 | extra=1 | meas=S+P:Y | Rz=False | time=0.83s | NRMSE=3.420
G2 depth=3 | seed=0 | n=2 | extra=1 | meas=S+P:Y | Rz=False | time=0.68s | NRMSE=2.185
G2 depth=3 | seed=1 | n=2 | extra=1 | meas=S+P:Y | Rz=False | time=0.62s | NRMSE=1.856
G2 depth=3 | seed=2 | n=2 | extra=1 | meas=S+P:Y | Rz=False | time=0.59s | NRMSE=1.535
G2 depth=10 | seed=0 | n=2 | extra=1 | meas=S+P:Y | Rz=False | time=0.92s | NRMSE=3.812
G2 depth=10 | seed=1 | n=2 | extra=1 | meas=S+P:Y | Rz=False | time=0.82s | NRMSE=1.880
G2 depth=10 | seed=2 | n=2 | extra=1 | meas=S+P:Y | Rz=False | time=0.88s | NRMSE=3.420
G3 depth=3 | seed=0 | n=2 | extra=1 | meas=S+P:Y | Rz=False | time=0.54s | NRMSE=2.185
G3 depth=3 | seed=1 | n=2 | extra=1 | meas=S+P:Y | Rz=False | time=0.59s | NRMSE=1.856
G3 depth=3 | seed=2 | n=2 | extra=1 | meas=S+P:Y | Rz=False | time=0.54s | NRMSE=2.013
G3 depth=10 | seed=0 | n=2 | extra=1 | meas=S+P:Y | Rz=False | time=1.22s | NRMSE=1.976
G3 depth=10 | seed=1 | n=2 | extra=1 | meas=S+P:Y | Rz=False | time=0.82s | NRMSE=1.972
G3 depth=10 | seed=2 | n=2 | extra=1 | meas=S+P:Y | Rz=False | time=0.79s | NRMSE=2.740
MG depth=3 | seed=0 | n=2 | extra=1 | meas=S+P:Y | Rz=False | time=0.60s | NRMSE=1.466
MG depth=3 | seed=1 | n=2 | extra=1 | meas=S+P:Y | Rz=False | time=0.69s | NRMSE=1.322
MG depth=3 | seed=2 | n=2 | extra=1 | meas=S+P:Y | Rz=False | time=0.59s | NRMSE=2.014
MG depth=10 | seed=0 | n=2 | extra=1 | meas=S+P:Y | Rz=False | time=0.95s | NRMSE=1.855
MG depth=10 | seed=1 | n=2 | extra=1 | meas=S+P:Y | Rz=False | time=0.92s | NRMSE=1.764
MG depth=10 | seed=2 | n=2 | extra=1 | meas=S+P:Y | Rz=False | time=0.94s | NRMSE=1.529
D k=2 | seed=0 | n=2 | extra=1 | meas=S+P:Y | Rz=False | time=3.79s | NRMSE=1.413
D k=2 | seed=1 | n=2 | extra=1 | meas=S+P:Y | Rz=False | time=4.21s | NRMSE=1.525
D k=2 | seed=2 | n=2 | extra=1 | meas=S+P:Y | Rz=False | time=4.08s | NRMSE=1.785
D k=3 | seed=0 | n=2 | extra=1 | meas=S+P:Y | Rz=False | time=2.48s | NRMSE=2.264
D k=3 | seed=1 | n=2 | extra=1 | meas=S+P:Y | Rz=False | time=2.46s | NRMSE=1.611
D k=3 | seed=2 | n=2 | extra=1 | meas=S+P:Y | Rz=False | time=2.34s | NRMSE=1.453
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=2 | extra=1 | meas=S+P:Y | Rz=False | time=1.08s | NRMSE=1.311
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=2 | extra=1 | meas=S+P:Y | Rz=False | time=1.09s | NRMSE=1.424
ISING ising=(10.0, 1, 0.1, 1.0) | seed=2 | n=2 | extra=1 | meas=S+P:Y | Rz=False | time=1.09s | NRMSE=1.545
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=2 | extra=1 | meas=S+P:Y | Rz=False | time=1.47s | NRMSE=1.638
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=2 | extra=1 | meas=S+P:Y | Rz=False | time=1.52s | NRMSE=1.655
ISING ising=(10.0, 2, 0.1, 1.0) | seed=2 | n=2 | extra=1 | meas=S+P:Y | Rz=False | time=1.46s | NRMSE=1.466
G1 depth=3 | seed=0 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=0.69s | NRMSE=2.079
G1 depth=3 | seed=1 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=0.69s | NRMSE=2.009
G1 depth=3 | seed=2 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=0.65s | NRMSE=2.096
G1 depth=10 | seed=0 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=0.87s | NRMSE=2.036
G1 depth=10 | seed=1 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=0.91s | NRMSE=2.087
G1 depth=10 | seed=2 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=0.94s | NRMSE=1.807
G2 depth=3 | seed=0 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=0.67s | NRMSE=1.893
G2 depth=3 | seed=1 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=0.69s | NRMSE=1.812
G2 depth=3 | seed=2 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=0.85s | NRMSE=2.096
G2 depth=10 | seed=0 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=0.92s | NRMSE=1.811
G2 depth=10 | seed=1 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=0.92s | NRMSE=1.486
G2 depth=10 | seed=2 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=0.96s | NRMSE=1.807
G3 depth=3 | seed=0 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=0.71s | NRMSE=1.342
G3 depth=3 | seed=1 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=0.73s | NRMSE=1.937
G3 depth=3 | seed=2 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=1.13s | NRMSE=2.096
G3 depth=10 | seed=0 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=0.95s | NRMSE=1.959
G3 depth=10 | seed=1 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=0.92s | NRMSE=1.929
G3 depth=10 | seed=2 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=0.94s | NRMSE=1.807
MG depth=3 | seed=0 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=0.73s | NRMSE=1.319
MG depth=3 | seed=1 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=0.73s | NRMSE=1.438
MG depth=3 | seed=2 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=0.82s | NRMSE=1.384
MG depth=10 | seed=0 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=1.16s | NRMSE=1.576
MG depth=10 | seed=1 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=1.12s | NRMSE=1.450
MG depth=10 | seed=2 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=1.11s | NRMSE=1.337
D k=2 | seed=0 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=4.07s | NRMSE=1.944
