G1 depth=3 | seed=0 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.66s | NRMSE=1.158
G3 depth=3 | seed=1 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=0.70s | NRMSE=1.004
G3 depth=10 | seed=0 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=0.95s | NRMSE=1.145
G3 depth=10 | seed=1 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=0.96s | NRMSE=0.971
MG depth=3 | seed=0 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=0.77s | NRMSE=1.170
MG depth=3 | seed=1 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=0.94s | NRMSE=0.954
MG depth=10 | seed=0 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=1.15s | NRMSE=0.926
MG depth=10 | seed=1 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=1.15s | NRMSE=0.932
D k=2 | seed=0 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=4.53s | NRMSE=0.935
D k=2 | seed=1 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=5.11s | NRMSE=0.931
D k=3 | seed=0 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=2.72s | NRMSE=0.939
D k=3 | seed=1 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=3.05s | NRMSE=0.939
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=1.36s | NRMSE=0.980
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=1.48s | NRMSE=0.941
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=2.19s | NRMSE=0.938
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=1.99s | NRMSE=0.938
G1 depth=3 | seed=0 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.97s | NRMSE=0.932
G1 depth=3 | seed=1 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.90s | NRMSE=0.951
G1 depth=10 | seed=0 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.19s | NRMSE=0.914
G1 depth=10 | seed=1 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.37s | NRMSE=1.072
G2 depth=3 | seed=0 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.91s | NRMSE=0.930
G2 depth=3 | seed=1 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.91s | NRMSE=0.951
G2 depth=10 | seed=0 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.21s | NRMSE=1.224
G2 depth=10 | seed=1 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.21s | NRMSE=1.138
G3 depth=3 | seed=0 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.91s | NRMSE=0.938
G3 depth=3 | seed=1 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.91s | NRMSE=0.951
G3 depth=10 | seed=0 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.13s | NRMSE=0.936
G3 depth=10 | seed=1 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.15s | NRMSE=1.072
MG depth=3 | seed=0 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.00s | NRMSE=0.938
MG depth=3 | seed=1 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.97s | NRMSE=0.938
MG depth=10 | seed=0 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.35s | NRMSE=0.938
MG depth=10 | seed=1 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.36s | NRMSE=0.938
D k=2 | seed=0 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=4.95s | NRMSE=0.938
D k=2 | seed=1 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=4.86s | NRMSE=0.938
D k=3 | seed=0 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=3.30s | NRMSE=0.938
D k=3 | seed=1 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=3.18s | NRMSE=0.938
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.51s | NRMSE=0.938
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.52s | NRMSE=0.938
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.21s | NRMSE=0.938
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.33s | NRMSE=0.938
G1 depth=3 | seed=0 | n=2 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.76s | NRMSE=0.917
G1 depth=3 | seed=1 | n=2 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.76s | NRMSE=1.173
G1 depth=10 | seed=0 | n=2 | extra=1 | meas=S+T:XYZ | Rz=False | time=1.01s | NRMSE=1.048
G1 depth=10 | seed=1 | n=2 | extra=1 | meas=S+T:XYZ | Rz=False | time=1.00s | NRMSE=0.971
G2 depth=3 | seed=0 | n=2 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.75s | NRMSE=0.933
G2 depth=3 | seed=1 | n=2 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.75s | NRMSE=1.173
G2 depth=10 | seed=0 | n=2 | extra=1 | meas=S+T:XYZ | Rz=False | time=1.01s | NRMSE=0.997
G2 depth=10 | seed=1 | n=2 | extra=1 | meas=S+T:XYZ | Rz=False | time=1.08s | NRMSE=0.971
G3 depth=3 | seed=0 | n=2 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.80s | NRMSE=0.935
G3 depth=3 | seed=1 | n=2 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.76s | NRMSE=1.173
G3 depth=10 | seed=0 | n=2 | extra=1 | meas=S+T:XYZ | Rz=False | time=1.09s | NRMSE=0.997
G3 depth=10 | seed=1 | n=2 | extra=1 | meas=S+T:XYZ | Rz=False | time=1.11s | NRMSE=0.921
MG depth=3 | seed=0 | n=2 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.84s | NRMSE=0.938
MG depth=3 | seed=1 | n=2 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.83s | NRMSE=0.949
MG depth=10 | seed=0 | n=2 | extra=1 | meas=S+T:XYZ | Rz=False | time=1.28s | NRMSE=0.941
MG depth=10 | seed=1 | n=2 | extra=1 | meas=S+T:XYZ | Rz=False | time=1.22s | NRMSE=0.933
D k=2 | seed=0 | n=2 | extra=1 | meas=S+T:XYZ | Rz=False | time=4.75s | NRMSE=0.933
D k=2 | seed=1 | n=2 | extra=1 | meas=S+T:XYZ | Rz=False | time=4.85s | NRMSE=0.933
D k=3 | seed=0 | n=2 | extra=1 | meas=S+T:XYZ | Rz=False | time=2.75s | NRMSE=0.938
D k=3 | seed=1 | n=2 | extra=1 | meas=S+T:XYZ | Rz=False | time=2.99s | NRMSE=0.938
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=2 | extra=1 | meas=S+T:XYZ | Rz=False | time=1.37s | NRMSE=0.938
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=2 | extra=1 | meas=S+T:XYZ | Rz=False | time=1.36s | NRMSE=0.938
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=2 | extra=1 | meas=S+T:XYZ | Rz=False | time=1.88s | NRMSE=0.938
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=2 | extra=1 | meas=S+T:XYZ | Rz=False | time=1.87s | NRMSE=0.938
G1 depth=3 | seed=0 | n=2 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=0.94s | NRMSE=0.932
G1 depth=3 | seed=1 | n=2 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=0.95s | NRMSE=0.934
G1 depth=10 | seed=0 | n=2 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=1.21s | NRMSE=0.934
G1 depth=10 | seed=1 | n=2 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=1.21s | NRMSE=1.072
G2 depth=3 | seed=0 | n=2 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=0.96s | NRMSE=0.930
G2 depth=3 | seed=1 | n=2 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=0.96s | NRMSE=0.934
G2 depth=10 | seed=0 | n=2 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=1.20s | NRMSE=1.280
G2 depth=10 | seed=1 | n=2 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=1.21s | NRMSE=1.138
G3 depth=3 | seed=0 | n=2 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=0.99s | NRMSE=0.938
G3 depth=3 | seed=1 | n=2 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=0.96s | NRMSE=0.934
G3 depth=10 | seed=0 | n=2 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=1.20s | NRMSE=0.939
G3 depth=10 | seed=1 | n=2 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=1.28s | NRMSE=0.996
MG depth=3 | seed=0 | n=2 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=1.03s | NRMSE=0.938
MG depth=3 | seed=1 | n=2 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=1.03s | NRMSE=0.938
MG depth=10 | seed=0 | n=2 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=1.41s | NRMSE=0.938
MG depth=10 | seed=1 | n=2 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=1.57s | NRMSE=0.938
D k=2 | seed=0 | n=2 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=5.20s | NRMSE=0.938
D k=2 | seed=1 | n=2 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=4.82s | NRMSE=0.938
D k=3 | seed=0 | n=2 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=3.15s | NRMSE=0.938
D k=3 | seed=1 | n=2 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=2.94s | NRMSE=0.938
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=2 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=1.69s | NRMSE=0.938
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=2 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=1.62s | NRMSE=0.938
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=2 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=2.24s | NRMSE=0.938
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=2 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=2.18s | NRMSE=0.938
G1 depth=3 | seed=0 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=0.64s | NRMSE=1.235
G1 depth=3 | seed=1 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=0.69s | NRMSE=1.004
G1 depth=10 | seed=0 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=0.87s | NRMSE=1.003
G1 depth=10 | seed=1 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=0.89s | NRMSE=0.971
G2 depth=3 | seed=0 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=0.63s | NRMSE=1.262
G2 depth=3 | seed=1 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=0.61s | NRMSE=1.004
G2 depth=10 | seed=0 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=0.87s | NRMSE=1.236
G2 depth=10 | seed=1 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=0.90s | NRMSE=2.984
G3 depth=3 | seed=0 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=0.87s | NRMSE=1.235
G3 depth=3 | seed=1 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=0.62s | NRMSE=1.004
G3 depth=10 | seed=0 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=0.86s | NRMSE=1.003
G3 depth=10 | seed=1 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=0.88s | NRMSE=0.971
MG depth=3 | seed=0 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=0.69s | NRMSE=1.247
MG depth=3 | seed=1 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=0.70s | NRMSE=1.013
MG depth=10 | seed=0 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=1.08s | NRMSE=0.918
MG depth=10 | seed=1 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=1.08s | NRMSE=0.936
D k=2 | seed=0 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=4.44s | NRMSE=0.958
D k=2 | seed=1 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=4.51s | NRMSE=1.268
D k=3 | seed=0 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=4.70s | NRMSE=0.963
D k=3 | seed=1 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=3.19s | NRMSE=1.053
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=1.49s | NRMSE=0.925
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=1.40s | NRMSE=1.203
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=2.13s | NRMSE=1.175
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=2.33s | NRMSE=0.941
G1 depth=3 | seed=0 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=0.75s | NRMSE=0.934
G1 depth=3 | seed=1 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=0.75s | NRMSE=0.951
G1 depth=10 | seed=0 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=1.06s | NRMSE=0.914
G1 depth=10 | seed=1 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=1.01s | NRMSE=1.075
G2 depth=3 | seed=0 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=0.76s | NRMSE=0.918
G2 depth=3 | seed=1 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=0.75s | NRMSE=0.951
G2 depth=10 | seed=0 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=1.07s | NRMSE=1.224
G2 depth=10 | seed=1 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=1.21s | NRMSE=2.789
G3 depth=3 | seed=0 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=1.08s | NRMSE=0.934
G3 depth=3 | seed=1 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=0.80s | NRMSE=0.951
G3 depth=10 | seed=0 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=1.38s | NRMSE=0.914
G3 depth=10 | seed=1 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=1.22s | NRMSE=1.075
MG depth=3 | seed=0 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=1.14s | NRMSE=0.942
MG depth=3 | seed=1 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=0.95s | NRMSE=0.937
MG depth=10 | seed=0 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=1.58s | NRMSE=0.944
MG depth=10 | seed=1 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=1.50s | NRMSE=0.938
D k=2 | seed=0 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=5.82s | NRMSE=0.938
D k=2 | seed=1 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=5.81s | NRMSE=0.938
D k=3 | seed=0 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=3.55s | NRMSE=0.938
D k=3 | seed=1 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=3.01s | NRMSE=0.938
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=1.56s | NRMSE=0.938
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=1.49s | NRMSE=0.938
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=2.04s | NRMSE=0.938
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=2.07s | NRMSE=0.938
G1 depth=3 | seed=0 | n=2 | extra=1 | meas=S+T:XZ | Rz=False | time=0.72s | NRMSE=0.917
G1 depth=3 | seed=1 | n=2 | extra=1 | meas=S+T:XZ | Rz=False | time=0.72s | NRMSE=1.173
G1 depth=10 | seed=0 | n=2 | extra=1 | meas=S+T:XZ | Rz=False | time=1.05s | NRMSE=1.048
G1 depth=10 | seed=1 | n=2 | extra=1 | meas=S+T:XZ | Rz=False | time=1.16s | NRMSE=0.971
G2 depth=3 | seed=0 | n=2 | extra=1 | meas=S+T:XZ | Rz=False | time=0.76s | NRMSE=0.920
G2 depth=3 | seed=1 | n=2 | extra=1 | meas=S+T:XZ | Rz=False | time=0.72s | NRMSE=1.173
G2 depth=10 | seed=0 | n=2 | extra=1 | meas=S+T:XZ | Rz=False | time=1.00s | NRMSE=0.999
G2 depth=10 | seed=1 | n=2 | extra=1 | meas=S+T:XZ | Rz=False | time=1.02s | NRMSE=2.984
G3 depth=3 | seed=0 | n=2 | extra=1 | meas=S+T:XZ | Rz=False | time=0.82s | NRMSE=0.917
G3 depth=3 | seed=1 | n=2 | extra=1 | meas=S+T:XZ | Rz=False | time=0.71s | NRMSE=1.173
G3 depth=10 | seed=0 | n=2 | extra=1 | meas=S+T:XZ | Rz=False | time=0.97s | NRMSE=1.048
G3 depth=10 | seed=1 | n=2 | extra=1 | meas=S+T:XZ | Rz=False | time=1.05s | NRMSE=0.971
MG depth=3 | seed=0 | n=2 | extra=1 | meas=S+T:XZ | Rz=False | time=0.87s | NRMSE=0.938
MG depth=3 | seed=1 | n=2 | extra=1 | meas=S+T:XZ | Rz=False | time=1.14s | NRMSE=0.949
MG depth=10 | seed=0 | n=2 | extra=1 | meas=S+T:XZ | Rz=False | time=1.22s | NRMSE=0.941
MG depth=10 | seed=1 | n=2 | extra=1 | meas=S+T:XZ | Rz=False | time=1.30s | NRMSE=0.933
D k=2 | seed=0 | n=2 | extra=1 | meas=S+T:XZ | Rz=False | time=5.07s | NRMSE=0.951
D k=2 | seed=1 | n=2 | extra=1 | meas=S+T:XZ | Rz=False | time=5.32s | NRMSE=1.247
D k=3 | seed=0 | n=2 | extra=1 | meas=S+T:XZ | Rz=False | time=3.36s | NRMSE=0.963
D k=3 | seed=1 | n=2 | extra=1 | meas=S+T:XZ | Rz=False | time=3.18s | NRMSE=1.055
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=2 | extra=1 | meas=S+T:XZ | Rz=False | time=1.46s | NRMSE=0.953
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=2 | extra=1 | meas=S+T:XZ | Rz=False | time=1.50s | NRMSE=0.924
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=2 | extra=1 | meas=S+T:XZ | Rz=False | time=2.08s | NRMSE=1.014
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=2 | extra=1 | meas=S+T:XZ | Rz=False | time=1.93s | NRMSE=0.918
G1 depth=3 | seed=0 | n=2 | extra=1 | meas=S:Y | Rz=False | time=0.63s | NRMSE=5.180
G1 depth=3 | seed=1 | n=2 | extra=1 | meas=S:Y | Rz=False | time=0.63s | NRMSE=5.180
G1 depth=10 | seed=0 | n=2 | extra=1 | meas=S:Y | Rz=False | time=0.91s | NRMSE=5.180
G1 depth=10 | seed=1 | n=2 | extra=1 | meas=S:Y | Rz=False | time=0.90s | NRMSE=5.180
G2 depth=3 | seed=0 | n=2 | extra=1 | meas=S:Y | Rz=False | time=0.67s | NRMSE=1.018
G2 depth=3 | seed=1 | n=2 | extra=1 | meas=S:Y | Rz=False | time=0.69s | NRMSE=5.180
G2 depth=10 | seed=0 | n=2 | extra=1 | meas=S:Y | Rz=False | time=0.93s | NRMSE=5.192
G2 depth=10 | seed=1 | n=2 | extra=1 | meas=S:Y | Rz=False | time=0.91s | NRMSE=1.236
G3 depth=3 | seed=0 | n=2 | extra=1 | meas=S:Y | Rz=False | time=0.63s | NRMSE=1.018
G3 depth=3 | seed=1 | n=2 | extra=1 | meas=S:Y | Rz=False | time=0.62s | NRMSE=5.180
G3 depth=10 | seed=0 | n=2 | extra=1 | meas=S:Y | Rz=False | time=0.90s | NRMSE=1.001
G3 depth=10 | seed=1 | n=2 | extra=1 | meas=S:Y | Rz=False | time=0.89s | NRMSE=1.236
MG depth=3 | seed=0 | n=2 | extra=1 | meas=S:Y | Rz=False | time=0.72s | NRMSE=1.018
MG depth=3 | seed=1 | n=2 | extra=1 | meas=S:Y | Rz=False | time=0.70s | NRMSE=1.168
MG depth=10 | seed=0 | n=2 | extra=1 | meas=S:Y | Rz=False | time=1.14s | NRMSE=1.359
MG depth=10 | seed=1 | n=2 | extra=1 | meas=S:Y | Rz=False | time=1.16s | NRMSE=1.143
D k=2 | seed=0 | n=2 | extra=1 | meas=S:Y | Rz=False | time=5.07s | NRMSE=0.946
D k=2 | seed=1 | n=2 | extra=1 | meas=S:Y | Rz=False | time=4.93s | NRMSE=1.090
D k=3 | seed=0 | n=2 | extra=1 | meas=S:Y | Rz=False | time=2.90s | NRMSE=1.109
D k=3 | seed=1 | n=2 | extra=1 | meas=S:Y | Rz=False | time=3.58s | NRMSE=1.047
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=2 | extra=1 | meas=S:Y | Rz=False | time=1.28s | NRMSE=1.001
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=2 | extra=1 | meas=S:Y | Rz=False | time=1.36s | NRMSE=1.052
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=2 | extra=1 | meas=S:Y | Rz=False | time=1.89s | NRMSE=0.899
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=2 | extra=1 | meas=S:Y | Rz=False | time=1.84s | NRMSE=1.237
G1 depth=3 | seed=0 | n=2 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.70s | NRMSE=3.358
G1 depth=3 | seed=1 | n=2 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.68s | NRMSE=1.236
G1 depth=10 | seed=0 | n=2 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.95s | NRMSE=3.038
G1 depth=10 | seed=1 | n=2 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.97s | NRMSE=1.018
G2 depth=3 | seed=0 | n=2 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.84s | NRMSE=1.001
G2 depth=3 | seed=1 | n=2 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.75s | NRMSE=1.236
G2 depth=10 | seed=0 | n=2 | extra=1 | meas=S+P+T:Y | Rz=False | time=1.01s | NRMSE=5.167
G2 depth=10 | seed=1 | n=2 | extra=1 | meas=S+P+T:Y | Rz=False | time=1.00s | NRMSE=1.236
G3 depth=3 | seed=0 | n=2 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.75s | NRMSE=1.001
G3 depth=3 | seed=1 | n=2 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.80s | NRMSE=1.236
G3 depth=10 | seed=0 | n=2 | extra=1 | meas=S+P+T:Y | Rz=False | time=1.03s | NRMSE=0.978
G3 depth=10 | seed=1 | n=2 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.94s | NRMSE=1.023
MG depth=3 | seed=0 | n=2 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.78s | NRMSE=0.952
MG depth=3 | seed=1 | n=2 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.79s | NRMSE=1.156
MG depth=10 | seed=0 | n=2 | extra=1 | meas=S+P+T:Y | Rz=False | time=1.55s | NRMSE=0.984
MG depth=10 | seed=1 | n=2 | extra=1 | meas=S+P+T:Y | Rz=False | time=1.31s | NRMSE=1.052
D k=2 | seed=0 | n=2 | extra=1 | meas=S+P+T:Y | Rz=False | time=5.11s | NRMSE=0.931
D k=2 | seed=1 | n=2 | extra=1 | meas=S+P+T:Y | Rz=False | time=5.08s | NRMSE=0.960
D k=3 | seed=0 | n=2 | extra=1 | meas=S+P+T:Y | Rz=False | time=3.17s | NRMSE=1.094
D k=3 | seed=1 | n=2 | extra=1 | meas=S+P+T:Y | Rz=False | time=2.84s | NRMSE=0.937
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=2 | extra=1 | meas=S+P+T:Y | Rz=False | time=1.40s | NRMSE=1.148
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=2 | extra=1 | meas=S+P+T:Y | Rz=False | time=1.79s | NRMSE=1.006
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=2 | extra=1 | meas=S+P+T:Y | Rz=False | time=1.79s | NRMSE=0.911
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=2 | extra=1 | meas=S+P+T:Y | Rz=False | time=1.79s | NRMSE=1.133
G1 depth=3 | seed=0 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=0.84s | NRMSE=1.065
G1 depth=3 | seed=1 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=0.81s | NRMSE=0.947
G1 depth=10 | seed=0 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=1.07s | NRMSE=1.401
G1 depth=10 | seed=1 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=1.15s | NRMSE=1.216
G2 depth=3 | seed=0 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=0.88s | NRMSE=0.921
G2 depth=3 | seed=1 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=0.87s | NRMSE=0.958
G2 depth=10 | seed=0 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=1.11s | NRMSE=1.231
G2 depth=10 | seed=1 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=1.15s | NRMSE=1.096
G3 depth=3 | seed=0 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=0.87s | NRMSE=0.984
G3 depth=3 | seed=1 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=0.84s | NRMSE=1.123
G3 depth=10 | seed=0 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=1.15s | NRMSE=1.356
G3 depth=10 | seed=1 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=1.14s | NRMSE=1.208
MG depth=3 | seed=0 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=0.96s | NRMSE=1.314
MG depth=3 | seed=1 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=1.04s | NRMSE=1.052
MG depth=10 | seed=0 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=1.39s | NRMSE=1.080
MG depth=10 | seed=1 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=1.32s | NRMSE=1.066
D k=2 | seed=0 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=5.06s | NRMSE=1.462
D k=2 | seed=1 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=4.79s | NRMSE=1.463
