G1 depth=3 | seed=0 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.96s | NRMSE=2.316
MG depth=3 | seed=0 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=1.20s | NRMSE=1.195
MG depth=3 | seed=1 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=1.02s | NRMSE=1.319
MG depth=10 | seed=0 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=1.50s | NRMSE=1.213
MG depth=10 | seed=1 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=1.71s | NRMSE=1.306
D k=2 | seed=0 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=5.19s | NRMSE=1.223
D k=2 | seed=1 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=5.61s | NRMSE=1.223
D k=3 | seed=0 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=3.41s | NRMSE=1.223
D k=3 | seed=1 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=3.95s | NRMSE=1.223
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=1.92s | NRMSE=1.223
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=2.03s | NRMSE=1.223
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=2.22s | NRMSE=1.223
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=2.19s | NRMSE=1.223
G1 depth=3 | seed=0 | n=2 | extra=1 | meas=S:Y | Rz=False | time=0.79s | NRMSE=7.222
G1 depth=3 | seed=1 | n=2 | extra=1 | meas=S:Y | Rz=False | time=0.72s | NRMSE=7.222
G1 depth=10 | seed=0 | n=2 | extra=1 | meas=S:Y | Rz=False | time=1.16s | NRMSE=7.222
G1 depth=10 | seed=1 | n=2 | extra=1 | meas=S:Y | Rz=False | time=1.06s | NRMSE=7.222
G2 depth=3 | seed=0 | n=2 | extra=1 | meas=S:Y | Rz=False | time=0.93s | NRMSE=2.330
G2 depth=3 | seed=1 | n=2 | extra=1 | meas=S:Y | Rz=False | time=0.83s | NRMSE=7.222
G2 depth=10 | seed=0 | n=2 | extra=1 | meas=S:Y | Rz=False | time=1.07s | NRMSE=7.306
G2 depth=10 | seed=1 | n=2 | extra=1 | meas=S:Y | Rz=False | time=1.19s | NRMSE=1.305
G3 depth=3 | seed=0 | n=2 | extra=1 | meas=S:Y | Rz=False | time=0.74s | NRMSE=2.330
G3 depth=3 | seed=1 | n=2 | extra=1 | meas=S:Y | Rz=False | time=1.09s | NRMSE=7.222
G3 depth=10 | seed=0 | n=2 | extra=1 | meas=S:Y | Rz=False | time=1.13s | NRMSE=2.298
G3 depth=10 | seed=1 | n=2 | extra=1 | meas=S:Y | Rz=False | time=1.08s | NRMSE=1.305
MG depth=3 | seed=0 | n=2 | extra=1 | meas=S:Y | Rz=False | time=0.88s | NRMSE=1.778
MG depth=3 | seed=1 | n=2 | extra=1 | meas=S:Y | Rz=False | time=0.97s | NRMSE=2.248
MG depth=10 | seed=0 | n=2 | extra=1 | meas=S:Y | Rz=False | time=1.32s | NRMSE=2.080
MG depth=10 | seed=1 | n=2 | extra=1 | meas=S:Y | Rz=False | time=1.55s | NRMSE=2.202
D k=2 | seed=0 | n=2 | extra=1 | meas=S:Y | Rz=False | time=6.33s | NRMSE=1.056
D k=2 | seed=1 | n=2 | extra=1 | meas=S:Y | Rz=False | time=6.34s | NRMSE=1.357
D k=3 | seed=0 | n=2 | extra=1 | meas=S:Y | Rz=False | time=3.90s | NRMSE=2.129
D k=3 | seed=1 | n=2 | extra=1 | meas=S:Y | Rz=False | time=3.51s | NRMSE=1.797
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=2 | extra=1 | meas=S:Y | Rz=False | time=2.20s | NRMSE=2.114
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=2 | extra=1 | meas=S:Y | Rz=False | time=1.59s | NRMSE=1.682
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=2 | extra=1 | meas=S:Y | Rz=False | time=3.32s | NRMSE=1.093
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=2 | extra=1 | meas=S:Y | Rz=False | time=3.39s | NRMSE=1.409
G1 depth=3 | seed=0 | n=2 | extra=1 | meas=S+P:Y | Rz=False | time=1.13s | NRMSE=3.644
G1 depth=3 | seed=1 | n=2 | extra=1 | meas=S+P:Y | Rz=False | time=0.91s | NRMSE=1.277
G1 depth=10 | seed=0 | n=2 | extra=1 | meas=S+P:Y | Rz=False | time=1.33s | NRMSE=3.046
G1 depth=10 | seed=1 | n=2 | extra=1 | meas=S+P:Y | Rz=False | time=1.63s | NRMSE=2.330
G2 depth=3 | seed=0 | n=2 | extra=1 | meas=S+P:Y | Rz=False | time=0.80s | NRMSE=2.327
G2 depth=3 | seed=1 | n=2 | extra=1 | meas=S+P:Y | Rz=False | time=1.05s | NRMSE=1.277
G2 depth=10 | seed=0 | n=2 | extra=1 | meas=S+P:Y | Rz=False | time=1.20s | NRMSE=7.300
G2 depth=10 | seed=1 | n=2 | extra=1 | meas=S+P:Y | Rz=False | time=1.25s | NRMSE=1.305
G3 depth=3 | seed=0 | n=2 | extra=1 | meas=S+P:Y | Rz=False | time=1.00s | NRMSE=2.327
G3 depth=3 | seed=1 | n=2 | extra=1 | meas=S+P:Y | Rz=False | time=0.96s | NRMSE=1.277
G3 depth=10 | seed=0 | n=2 | extra=1 | meas=S+P:Y | Rz=False | time=1.38s | NRMSE=1.628
G3 depth=10 | seed=1 | n=2 | extra=1 | meas=S+P:Y | Rz=False | time=1.16s | NRMSE=2.298
MG depth=3 | seed=0 | n=2 | extra=1 | meas=S+P:Y | Rz=False | time=1.02s | NRMSE=1.223
MG depth=3 | seed=1 | n=2 | extra=1 | meas=S+P:Y | Rz=False | time=0.88s | NRMSE=1.078
MG depth=10 | seed=0 | n=2 | extra=1 | meas=S+P:Y | Rz=False | time=1.44s | NRMSE=1.211
MG depth=10 | seed=1 | n=2 | extra=1 | meas=S+P:Y | Rz=False | time=1.39s | NRMSE=1.462
D k=2 | seed=0 | n=2 | extra=1 | meas=S+P:Y | Rz=False | time=6.26s | NRMSE=1.193
D k=2 | seed=1 | n=2 | extra=1 | meas=S+P:Y | Rz=False | time=5.33s | NRMSE=1.136
D k=3 | seed=0 | n=2 | extra=1 | meas=S+P:Y | Rz=False | time=3.64s | NRMSE=1.183
D k=3 | seed=1 | n=2 | extra=1 | meas=S+P:Y | Rz=False | time=3.64s | NRMSE=1.159
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=2 | extra=1 | meas=S+P:Y | Rz=False | time=1.60s | NRMSE=1.078
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=2 | extra=1 | meas=S+P:Y | Rz=False | time=1.65s | NRMSE=1.229
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=2 | extra=1 | meas=S+P:Y | Rz=False | time=2.31s | NRMSE=1.164
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=2 | extra=1 | meas=S+P:Y | Rz=False | time=2.16s | NRMSE=1.183
G1 depth=3 | seed=0 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=1.02s | NRMSE=2.094
G1 depth=3 | seed=1 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=1.08s | NRMSE=1.521
G1 depth=10 | seed=0 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=1.38s | NRMSE=1.656
G1 depth=10 | seed=1 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=1.48s | NRMSE=2.086
G2 depth=3 | seed=0 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=1.02s | NRMSE=1.312
G2 depth=3 | seed=1 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=1.09s | NRMSE=1.459
G2 depth=10 | seed=0 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=1.36s | NRMSE=1.262
G2 depth=10 | seed=1 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=1.37s | NRMSE=1.539
G3 depth=3 | seed=0 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=1.00s | NRMSE=1.085
G3 depth=3 | seed=1 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=1.18s | NRMSE=1.555
G3 depth=10 | seed=0 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=1.41s | NRMSE=1.753
G3 depth=10 | seed=1 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=1.41s | NRMSE=2.004
MG depth=3 | seed=0 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=1.15s | NRMSE=1.065
MG depth=3 | seed=1 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=1.09s | NRMSE=1.091
MG depth=10 | seed=0 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=1.72s | NRMSE=1.302
MG depth=10 | seed=1 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=1.95s | NRMSE=1.187
D k=2 | seed=0 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=5.45s | NRMSE=1.272
D k=2 | seed=1 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=6.28s | NRMSE=1.327
D k=3 | seed=0 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=4.21s | NRMSE=1.543
D k=3 | seed=1 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=3.51s | NRMSE=1.419
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=1.82s | NRMSE=1.461
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=2.01s | NRMSE=1.375
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=4.25s | NRMSE=1.289
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=4.07s | NRMSE=1.141
G1 depth=3 | seed=0 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=2.02s | NRMSE=1.256
G1 depth=3 | seed=1 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.39s | NRMSE=1.225
G1 depth=10 | seed=0 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.73s | NRMSE=1.298
G1 depth=10 | seed=1 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=2.12s | NRMSE=1.173
G2 depth=3 | seed=0 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.88s | NRMSE=1.287
G2 depth=3 | seed=1 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.36s | NRMSE=1.438
G2 depth=10 | seed=0 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.68s | NRMSE=1.603
G2 depth=10 | seed=1 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.90s | NRMSE=1.192
G3 depth=3 | seed=0 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.36s | NRMSE=1.181
G3 depth=3 | seed=1 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.28s | NRMSE=1.225
G3 depth=10 | seed=0 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.82s | NRMSE=1.226
G3 depth=10 | seed=1 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=2.01s | NRMSE=1.130
MG depth=3 | seed=0 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.64s | NRMSE=1.204
MG depth=3 | seed=1 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=2.06s | NRMSE=1.289
MG depth=10 | seed=0 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=2.63s | NRMSE=1.238
MG depth=10 | seed=1 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=2.18s | NRMSE=1.184
D k=2 | seed=0 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=6.68s | NRMSE=1.270
D k=2 | seed=1 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=6.44s | NRMSE=1.324
D k=3 | seed=0 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=4.24s | NRMSE=1.276
D k=3 | seed=1 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=5.29s | NRMSE=1.311
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=3.76s | NRMSE=1.209
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=2.15s | NRMSE=1.292
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=2.93s | NRMSE=1.230
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=2.88s | NRMSE=1.233
G1 depth=3 | seed=0 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=0.97s | NRMSE=2.094
G1 depth=3 | seed=1 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=1.08s | NRMSE=1.521
G1 depth=10 | seed=0 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=1.45s | NRMSE=1.656
G1 depth=10 | seed=1 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=1.23s | NRMSE=2.086
G2 depth=3 | seed=0 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=0.98s | NRMSE=2.114
G2 depth=3 | seed=1 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=1.07s | NRMSE=1.418
G2 depth=10 | seed=0 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=1.40s | NRMSE=1.262
G2 depth=10 | seed=1 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=1.58s | NRMSE=29.314
G3 depth=3 | seed=0 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=1.10s | NRMSE=2.094
G3 depth=3 | seed=1 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=1.12s | NRMSE=1.521
G3 depth=10 | seed=0 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=1.42s | NRMSE=1.656
G3 depth=10 | seed=1 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=1.17s | NRMSE=2.086
MG depth=3 | seed=0 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=1.00s | NRMSE=2.100
MG depth=3 | seed=1 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=0.98s | NRMSE=2.633
MG depth=10 | seed=0 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=1.67s | NRMSE=1.119
MG depth=10 | seed=1 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=1.53s | NRMSE=1.096
D k=2 | seed=0 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=5.74s | NRMSE=2.260
D k=2 | seed=1 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=5.83s | NRMSE=1.071
D k=3 | seed=0 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=3.27s | NRMSE=1.081
D k=3 | seed=1 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=3.73s | NRMSE=1.185
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=1.98s | NRMSE=1.070
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=1.99s | NRMSE=1.453
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=2.66s | NRMSE=2.017
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=2.36s | NRMSE=1.262
G1 depth=3 | seed=0 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=1.14s | NRMSE=1.153
G1 depth=3 | seed=1 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=1.22s | NRMSE=1.243
G1 depth=10 | seed=0 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=1.51s | NRMSE=1.242
G1 depth=10 | seed=1 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=1.57s | NRMSE=1.405
G2 depth=3 | seed=0 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=1.13s | NRMSE=1.212
G2 depth=3 | seed=1 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=1.19s | NRMSE=1.284
G2 depth=10 | seed=0 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=1.69s | NRMSE=1.552
G2 depth=10 | seed=1 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=1.53s | NRMSE=1.316
G3 depth=3 | seed=0 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=1.17s | NRMSE=1.153
G3 depth=3 | seed=1 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=1.09s | NRMSE=1.243
G3 depth=10 | seed=0 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=1.53s | NRMSE=1.242
G3 depth=10 | seed=1 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=1.60s | NRMSE=1.511
MG depth=3 | seed=0 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=1.49s | NRMSE=1.263
MG depth=3 | seed=1 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=1.25s | NRMSE=1.289
MG depth=10 | seed=0 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=2.34s | NRMSE=1.290
MG depth=10 | seed=1 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=1.59s | NRMSE=1.129
D k=2 | seed=0 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=5.78s | NRMSE=1.499
D k=2 | seed=1 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=9.92s | NRMSE=1.136
D k=3 | seed=0 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=4.34s | NRMSE=1.067
D k=3 | seed=1 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=3.84s | NRMSE=1.105
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=1.81s | NRMSE=1.114
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=2.13s | NRMSE=1.128
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=2.69s | NRMSE=1.309
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=3.12s | NRMSE=1.228
G1 depth=3 | seed=0 | n=3 | extra=0 | meas=S:Y | Rz=False | time=1.40s | NRMSE=7.222
G1 depth=3 | seed=1 | n=3 | extra=0 | meas=S:Y | Rz=False | time=1.20s | NRMSE=7.222
G1 depth=10 | seed=0 | n=3 | extra=0 | meas=S:Y | Rz=False | time=1.54s | NRMSE=7.222
G1 depth=10 | seed=1 | n=3 | extra=0 | meas=S:Y | Rz=False | time=1.28s | NRMSE=7.222
G2 depth=3 | seed=0 | n=3 | extra=0 | meas=S:Y | Rz=False | time=0.85s | NRMSE=2.149
G2 depth=3 | seed=1 | n=3 | extra=0 | meas=S:Y | Rz=False | time=0.88s | NRMSE=6.639
G2 depth=10 | seed=0 | n=3 | extra=0 | meas=S:Y | Rz=False | time=1.19s | NRMSE=7.354
G2 depth=10 | seed=1 | n=3 | extra=0 | meas=S:Y | Rz=False | time=1.30s | NRMSE=1.118
G3 depth=3 | seed=0 | n=3 | extra=0 | meas=S:Y | Rz=False | time=0.79s | NRMSE=2.149
G3 depth=3 | seed=1 | n=3 | extra=0 | meas=S:Y | Rz=False | time=0.80s | NRMSE=6.639
G3 depth=10 | seed=0 | n=3 | extra=0 | meas=S:Y | Rz=False | time=1.19s | NRMSE=5.140
G3 depth=10 | seed=1 | n=3 | extra=0 | meas=S:Y | Rz=False | time=1.37s | NRMSE=1.814
MG depth=3 | seed=0 | n=3 | extra=0 | meas=S:Y | Rz=False | time=0.94s | NRMSE=2.351
MG depth=3 | seed=1 | n=3 | extra=0 | meas=S:Y | Rz=False | time=1.00s | NRMSE=1.926
MG depth=10 | seed=0 | n=3 | extra=0 | meas=S:Y | Rz=False | time=1.43s | NRMSE=2.263
MG depth=10 | seed=1 | n=3 | extra=0 | meas=S:Y | Rz=False | time=1.46s | NRMSE=2.076
D k=2 | seed=0 | n=3 | extra=0 | meas=S:Y | Rz=False | time=5.76s | NRMSE=2.384
D k=2 | seed=1 | n=3 | extra=0 | meas=S:Y | Rz=False | time=7.11s | NRMSE=2.644
D k=3 | seed=0 | n=3 | extra=0 | meas=S:Y | Rz=False | time=4.36s | NRMSE=1.913
D k=3 | seed=1 | n=3 | extra=0 | meas=S:Y | Rz=False | time=3.74s | NRMSE=3.223
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=0 | meas=S:Y | Rz=False | time=1.76s | NRMSE=2.530
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=0 | meas=S:Y | Rz=False | time=1.73s | NRMSE=2.121
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=0 | meas=S:Y | Rz=False | time=2.30s | NRMSE=2.539
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=0 | meas=S:Y | Rz=False | time=2.27s | NRMSE=2.094
G1 depth=3 | seed=0 | n=3 | extra=0 | meas=S+P:Y | Rz=False | time=1.02s | NRMSE=4.661
G1 depth=3 | seed=1 | n=3 | extra=0 | meas=S+P:Y | Rz=False | time=1.06s | NRMSE=3.038
G1 depth=10 | seed=0 | n=3 | extra=0 | meas=S+P:Y | Rz=False | time=1.32s | NRMSE=2.422
G1 depth=10 | seed=1 | n=3 | extra=0 | meas=S+P:Y | Rz=False | time=1.41s | NRMSE=2.009
G2 depth=3 | seed=0 | n=3 | extra=0 | meas=S+P:Y | Rz=False | time=0.99s | NRMSE=2.074
G2 depth=3 | seed=1 | n=3 | extra=0 | meas=S+P:Y | Rz=False | time=0.93s | NRMSE=2.388
G2 depth=10 | seed=0 | n=3 | extra=0 | meas=S+P:Y | Rz=False | time=1.31s | NRMSE=2.507
G2 depth=10 | seed=1 | n=3 | extra=0 | meas=S+P:Y | Rz=False | time=1.32s | NRMSE=1.310
G3 depth=3 | seed=0 | n=3 | extra=0 | meas=S+P:Y | Rz=False | time=0.88s | NRMSE=2.074
G3 depth=3 | seed=1 | n=3 | extra=0 | meas=S+P:Y | Rz=False | time=0.86s | NRMSE=2.388
G3 depth=10 | seed=0 | n=3 | extra=0 | meas=S+P:Y | Rz=False | time=1.26s | NRMSE=3.185
G3 depth=10 | seed=1 | n=3 | extra=0 | meas=S+P:Y | Rz=False | time=1.57s | NRMSE=1.057
MG depth=3 | seed=0 | n=3 | extra=0 | meas=S+P:Y | Rz=False | time=1.19s | NRMSE=2.356
MG depth=3 | seed=1 | n=3 | extra=0 | meas=S+P:Y | Rz=False | time=1.09s | NRMSE=1.899
MG depth=10 | seed=0 | n=3 | extra=0 | meas=S+P:Y | Rz=False | time=1.91s | NRMSE=1.506
MG depth=10 | seed=1 | n=3 | extra=0 | meas=S+P:Y | Rz=False | time=2.28s | NRMSE=2.669
D k=2 | seed=0 | n=3 | extra=0 | meas=S+P:Y | Rz=False | time=6.79s | NRMSE=4.537
D k=2 | seed=1 | n=3 | extra=0 | meas=S+P:Y | Rz=False | time=7.00s | NRMSE=7.660
D k=3 | seed=0 | n=3 | extra=0 | meas=S+P:Y | Rz=False | time=3.83s | NRMSE=5.211
D k=3 | seed=1 | n=3 | extra=0 | meas=S+P:Y | Rz=False | time=4.73s | NRMSE=4.182
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=0 | meas=S+P:Y | Rz=False | time=1.86s | NRMSE=1.283
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=0 | meas=S+P:Y | Rz=False | time=1.98s | NRMSE=1.343
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=0 | meas=S+P:Y | Rz=False | time=2.56s | NRMSE=2.953
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=0 | meas=S+P:Y | Rz=False | time=2.55s | NRMSE=1.962
G1 depth=3 | seed=0 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=1.37s | NRMSE=1.160
G1 depth=3 | seed=1 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=1.12s | NRMSE=2.400
G1 depth=10 | seed=0 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=1.80s | NRMSE=1.438
G1 depth=10 | seed=1 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=1.61s | NRMSE=1.704
G2 depth=3 | seed=0 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=1.10s | NRMSE=1.160
G2 depth=3 | seed=1 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=1.39s | NRMSE=2.400
G2 depth=10 | seed=0 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=1.42s | NRMSE=2.168
G2 depth=10 | seed=1 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=1.37s | NRMSE=1.704
G3 depth=3 | seed=0 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=1.08s | NRMSE=1.160
G3 depth=3 | seed=1 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=1.06s | NRMSE=2.400
G3 depth=10 | seed=0 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=1.36s | NRMSE=1.493
G3 depth=10 | seed=1 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=1.37s | NRMSE=1.704
MG depth=3 | seed=0 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=1.25s | NRMSE=1.081
MG depth=3 | seed=1 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=1.15s | NRMSE=1.118
MG depth=10 | seed=0 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=2.04s | NRMSE=1.203
MG depth=10 | seed=1 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=1.84s | NRMSE=1.119
D k=2 | seed=0 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=12.94s | NRMSE=1.113
D k=2 | seed=1 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=14.64s | NRMSE=1.111
D k=3 | seed=0 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=12.06s | NRMSE=1.257
D k=3 | seed=1 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=12.44s | NRMSE=1.300
D k=4 | seed=0 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=5.46s | NRMSE=1.106
D k=4 | seed=1 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=5.61s | NRMSE=1.133
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=2.20s | NRMSE=1.184
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=2.15s | NRMSE=1.092
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=2.89s | NRMSE=1.483
